ID,Name,Email,Age,Department,Salary,JoinDate,IsActive,Score
1924,User_1924,user1924@example.com,30,HR,69742,2024-07-16,False,90.6
1925,User_1925,user1925@example.com,37,Finance,92763,2024-12-18,False,90.14
1926,User_1926,user1926@example.com,24,HR,141487,2024-06-14,False,91.77
1927,User_1927,user1927@example.com,52,Finance,106518,2024-12-16,True,72.35
1928,User_1928,user1928@example.com,50,Operations,121409,2024-12-19,False,94.02
1929,User_1929,user1929@example.com,29,Finance,96122,2024-07-15,True,94.25
1930,User_1930,user1930@example.com,33,Operations,70174,2024-01-29,True,64.52
1931,User_1931,user1931@example.com,39,Operations,141065,2024-11-24,True,77.72
1932,User_1932,user1932@example.com,34,HR,129075,2024-04-26,False,70.86
1933,User_1933,user1933@example.com,55,Operations,146330,2024-12-07,True,89.95
1934,User_1934,user1934@example.com,41,Operations,132519,2024-12-15,False,98.96
1935,User_1935,user1935@example.com,38,Finance,114768,2024-08-14,True,92.4
1936,User_1936,user1936@example.com,22,IT,145472,2024-08-22,True,87.84
1937,User_1937,user1937@example.com,36,HR,56011,2024-05-02,True,98.75
1938,User_1938,user1938@example.com,29,Finance,118704,2024-06-18,False,95.33
1939,User_1939,user1939@example.com,47,Operations,119856,2024-10-31,True,95.61
1940,User_1940,user1940@example.com,39,IT,31193,2024-11-21,True,78.92
1941,User_1941,user1941@example.com,52,Finance,115972,2024-11-24,True,85.11
1942,User_1942,user1942@example.com,46,Finance,51975,2024-05-01,True,99.32
1943,User_1943,user1943@example.com,59,Sales,124428,2024-05-19,False,83.84
1944,User_1944,user1944@example.com,27,HR,105264,2024-05-03,False,97.2
1945,User_1945,user1945@example.com,25,Marketing,40673,2024-11-01,False,88.29
1946,User_1946,user1946@example.com,48,IT,135794,2024-04-04,False,68.42
1947,User_1947,user1947@example.com,51,Marketing,74611,2024-04-07,False,96.75
1948,User_1948,user1948@example.com,31,Operations,133329,2024-02-10,True,74.4
1949,User_1949,user1949@example.com,45,Marketing,58867,2024-10-02,False,95.43
1950,User_1950,user1950@example.com,46,Operations,43927,2024-08-28,True,88.15
1951,User_1951,user1951@example.com,39,Marketing,141248,2024-04-24,False,80.78
1952,User_1952,user1952@example.com,44,IT,50333,2024-11-11,False,91.4
1953,User_1953,user1953@example.com,54,Finance,65055,2024-03-06,True,87.97
1954,User_1954,user1954@example.com,44,Finance,104367,2024-09-27,True,72.96
1955,User_1955,user1955@example.com,25,Operations,32262,2024-07-29,True,92.14
1956,User_1956,user1956@example.com,24,Marketing,113383,2024-08-13,True,77.58
1957,User_1957,user1957@example.com,26,IT,61367,2024-05-27,True,71.41
1958,User_1958,user1958@example.com,34,IT,125697,2024-02-23,True,99.34
1959,User_1959,user1959@example.com,60,Sales,36906,2024-09-05,False,99.79
1960,User_1960,user1960@example.com,25,Operations,138075,2024-11-08,True,64.98
1961,User_1961,user1961@example.com,57,IT,31902,2024-04-09,False,80.16
1962,User_1962,user1962@example.com,52,HR,68177,2024-12-14,False,84.64
1963,User_1963,user1963@example.com,26,Finance,32857,2024-12-03,False,63.37
1964,User_1964,user1964@example.com,33,HR,49481,2024-09-06,True,70.02
1965,User_1965,user1965@example.com,41,IT,34155,2024-01-19,True,67.12
1966,User_1966,user1966@example.com,24,Marketing,122269,2024-01-24,False,65.69
1967,User_1967,user1967@example.com,27,Finance,83025,2024-10-12,False,87.93
1968,User_1968,user1968@example.com,59,HR,101070,2024-07-08,True,81.99
1969,User_1969,user1969@example.com,37,HR,135049,2024-01-31,False,69.36
1970,User_1970,user1970@example.com,60,Marketing,141406,2024-10-11,True,97.46
1971,User_1971,user1971@example.com,32,IT,140413,2024-05-03,True,82.41
1972,User_1972,user1972@example.com,53,Sales,108814,2024-11-18,True,97.36
1973,User_1973,user1973@example.com,56,Marketing,36102,2024-07-07,True,63.53
1974,User_1974,user1974@example.com,41,Sales,112820,2024-03-11,False,82.32
1975,User_1975,user1975@example.com,46,HR,63733,2024-11-23,True,81.19
1976,User_1976,user1976@example.com,41,Marketing,82241,2024-01-03,False,61.22
1977,User_1977,user1977@example.com,53,Finance,103109,2024-07-26,True,94.68
1978,User_1978,user1978@example.com,59,Operations,149646,2024-03-29,False,72.86
1979,User_1979,user1979@example.com,59,HR,79811,2024-08-01,True,62.08
1980,User_1980,user1980@example.com,57,Operations,117200,2024-07-30,True,92.28
1981,User_1981,user1981@example.com,43,IT,87340,2024-06-15,True,88.61
1982,User_1982,user1982@example.com,55,Finance,128160,2024-11-01,False,73.04
1983,User_1983,user1983@example.com,52,HR,112731,2024-03-06,True,64.11
1984,User_1984,user1984@example.com,33,IT,35312,2024-07-01,True,85.79
1985,User_1985,user1985@example.com,35,Sales,59047,2024-12-08,True,82.01
1986,User_1986,user1986@example.com,36,IT,45208,2024-08-17,False,90.45
1987,User_1987,user1987@example.com,22,Marketing,142627,2024-01-24,True,97.78
1988,User_1988,user1988@example.com,50,Operations,49421,2024-03-02,True,94.94
1989,User_1989,user1989@example.com,50,Finance,61730,2024-03-23,True,84.39
1990,User_1990,user1990@example.com,37,Sales,149572,2024-02-12,False,86.58
1991,User_1991,user1991@example.com,23,IT,98682,2024-06-25,False,91.2
1992,User_1992,user1992@example.com,29,Sales,101254,2024-01-08,True,73.09
1993,User_1993,user1993@example.com,35,Marketing,91258,2024-09-30,True,69.78
1994,User_1994,user1994@example.com,36,Operations,56865,2024-06-11,False,98.52
1995,User_1995,user1995@example.com,38,Finance,116412,2024-12-31,False,75.54
1996,User_1996,user1996@example.com,34,Finance,47586,2024-08-19,False,75.23
1997,User_1997,user1997@example.com,49,Operations,36872,2024-07-24,True,96.77
1998,User_1998,user1998@example.com,58,Marketing,64324,2024-04-24,False,83.04
1999,User_1999,user1999@example.com,60,Marketing,48352,2024-05-21,False,78.51
2000,User_2000,user2000@example.com,40,Finance,68820,2024-10-24,True,68.57
