part_id,assembly_id,part_type,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,cavity_id,machine_group,material_lot,operator_code,near_match_code,env_temp,env_humidity,env_pressure,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,base_length,base_width,base_thickness,flatness_ref,profile_warp,edge_collapse,hole_position_x,hole_position_y,diagonal_delta,measure_anchor_01,measure_anchor_02,measure_anchor_03,measure_anchor_04,measure_anchor_05,measure_anchor_06,measure_anchor_07,measure_anchor_08,measure_anchor_09,measure_anchor_10,measure_anchor_11,measure_anchor_12,part_feature_001,part_feature_002,part_feature_003,part_feature_004,part_feature_005,part_feature_006,part_feature_007,part_feature_008,part_feature_009,part_feature_010,part_feature_011,part_feature_012,part_feature_013,part_feature_014,part_feature_015,part_feature_016,part_feature_017,part_feature_018,part_feature_019,part_feature_020,part_feature_021,part_feature_022,part_feature_023,part_feature_024,part_feature_025,part_feature_026,part_feature_027,part_feature_028,part_feature_029,part_feature_030,part_feature_031,part_feature_032,part_feature_033,part_feature_034,part_feature_035,part_feature_036,part_feature_037,part_feature_038,part_feature_039,part_feature_040,part_feature_041,part_feature_042,part_feature_043,part_feature_044,part_feature_045,part_feature_046,part_feature_047,part_feature_048,part_feature_049,part_feature_050,part_feature_051,part_feature_052,part_feature_053,part_feature_054,part_feature_055,part_feature_056,part_feature_057,part_feature_058,part_feature_059,part_feature_060,part_feature_061,part_feature_062,part_feature_063,part_feature_064,part_feature_065,part_feature_066,part_feature_067,part_feature_068,part_feature_069,part_feature_070,part_feature_071,part_feature_072,part_feature_073,part_feature_074,part_feature_075,part_feature_076,part_feature_077,part_feature_078,part_feature_079,part_feature_080,part_feature_081,part_feature_082,part_feature_083,part_feature_084,part_feature_085,part_feature_086,part_feature_087,part_feature_088,part_feature_089,part_feature_090,part_feature_091,part_feature_092,part_feature_093,part_feature_094,part_feature_095,part_feature_096,part_feature_097,part_feature_098,part_feature_099,part_feature_100,part_feature_101,part_feature_102,part_feature_103,part_feature_104,part_feature_105,part_feature_106,part_feature_107,part_feature_108,part_feature_109,part_feature_110,part_feature_111,part_feature_112,part_feature_113,part_feature_114,part_feature_115,part_feature_116,part_feature_117,part_feature_118,part_feature_119,part_feature_120,part_feature_121,part_feature_122,part_feature_123,part_feature_124,part_feature_125,part_feature_126,part_feature_127,part_feature_128,part_feature_129,part_feature_130,part_feature_131,part_feature_132,part_feature_133,part_feature_134,part_feature_135,part_feature_136,part_feature_137,part_feature_138,part_feature_139,part_feature_140,part_feature_141,part_feature_142,part_feature_143,part_feature_144,part_feature_145,part_feature_146,part_feature_147,part_feature_148,part_feature_149,part_feature_150,part_feature_151,part_feature_152,part_feature_153,part_feature_154,part_feature_155,part_feature_156,part_feature_157,part_feature_158,part_feature_159,part_feature_160,part_feature_161,part_feature_162,part_feature_163,part_feature_164,part_feature_165,part_feature_166,part_feature_167,part_feature_168,part_feature_169,part_feature_170,part_feature_171,part_feature_172,part_feature_173,part_feature_174,part_feature_175,part_feature_176,part_feature_177,part_feature_178,part_feature_179,part_feature_180,frame_critical_wall_delta,display_flex_tail,battery_shell_hint
P-A-0286-FRAME,A-0286,frame,SB-012,ST-06,FX-07,D,2026-02-06T13,CAV-01,MFG-5,MAT-07,OP-10,NM-SB-012-1,23.398819,45.342543,101.300842,0.813397,-0.657545,-0.860544,0.650441,-0.159623,-1.820721,-0.111471,-0.225207,158.133138,74.479089,7.607718,0.092033,0.080493,0.039476,0.044472,-0.017844,0.025292,158.105128,158.129313,74.510747,74.500446,7.595871,7.580093,0.105135,0.039196,0.040913,-0.005502,0.018474,0.055418,5.307128,2.647352,0.137952,0.029226,15.29629,13.002493,5.570941,2.684874,0.148012,0.014541,16.468856,13.367173,5.717032,2.701964,0.145693,0.0571,17.312603,13.799721,5.871027,2.740934,0.194453,0.03822,18.561637,14.131575,5.957387,2.77465,0.195827,0.024875,19.765466,14.553117,6.127612,2.79815,0.175296,0.053078,20.655328,14.8494,6.347584,2.832239,0.175767,0.035617,22.59273,15.267781,6.47684,2.870248,0.207421,0.050347,23.391544,15.737768,6.527707,2.869755,0.210459,0.061111,24.164209,15.99976,6.718334,2.942584,0.202786,0.081433,26.034046,16.421177,6.957943,2.922281,0.219016,0.060061,26.999403,16.837689,7.079686,2.984388,0.202946,0.066603,28.061178,17.204839,7.244398,3.078863,0.217593,0.066195,29.305376,17.546219,7.452928,3.070119,0.222618,0.073454,30.442168,17.953372,7.489364,3.072637,0.213047,0.073994,31.889426,18.374767,7.66047,3.142601,0.218787,0.069358,32.866492,18.657442,7.91514,3.185523,0.261504,0.099678,34.115878,19.021458,8.027579,3.225073,0.241178,0.073148,35.64326,19.434561,8.058958,3.238081,0.24209,0.12055,36.778602,19.741316,8.324826,3.254594,0.255623,0.115975,38.064108,20.230229,8.444646,3.250789,0.262867,0.105921,39.421239,20.59494,8.646883,3.308503,0.276627,0.082506,40.10632,21.031156,8.735516,3.360225,0.259865,0.110959,41.429223,21.307552,8.968322,3.378187,0.273615,0.146928,42.556452,21.668114,9.169306,3.406637,0.260757,0.13234,43.477596,22.078399,9.219651,3.440894,0.267339,0.129913,44.968595,22.395395,9.420854,3.442393,0.28207,0.142501,46.185613,22.888627,9.614614,3.486722,0.285653,0.108401,47.40796,23.264434,9.721172,3.528718,0.282504,0.146499,48.490392,23.653491,9.940435,3.592852,0.27824,0.165814,49.782253,23.968584,-0.211189,-0.728679,-0.028426
P-A-0286-DISPLAY,A-0286,display,SB-012,ST-06,FX-07,D,2026-02-06T13,CAV-02,MFG-6,MAT-07,OP-10,NM-SB-012-0,23.352335,45.280468,101.398528,0.813397,-0.657545,-0.860544,0.650441,-0.159623,-1.820721,-0.111471,-0.225207,157.760378,74.225782,0.98953,0.09691,0.129861,0.038898,0.041413,-0.020308,-0.061956,157.554025,157.899467,74.216625,74.244974,0.875873,0.955231,0.112752,0.093811,0.038972,-0.010162,-0.117291,0.0531,5.35155,0.172974,0.190916,0.033529,15.785847,12.931244,5.486788,0.159143,0.218099,0.050048,17.060501,13.337425,5.716682,0.204476,0.21299,0.053742,17.878859,13.776165,5.83586,0.192996,0.222082,0.049999,19.269437,14.076951,5.992601,0.158159,0.256663,0.059661,20.534299,14.437569,6.071342,0.197252,0.207586,0.049669,21.655119,14.877799,6.186537,0.167045,0.217924,0.066218,23.024834,15.215074,6.445862,0.211726,0.255756,0.071209,23.918691,15.593948,6.561026,0.198897,0.228702,0.07156,25.679366,16.013236,6.696543,0.187031,0.247434,0.036545,27.093124,16.331517,,0.218281,0.273629,0.068115,27.892991,16.730816,7.052924,0.185776,0.272691,0.084735,29.274147,17.210504,7.265143,,0.270415,0.099683,30.435898,17.482255,7.410478,0.198153,0.290958,0.07316,31.525766,17.857064,7.533849,0.228876,0.284953,0.08456,32.761566,18.214048,7.625718,0.207653,0.309518,0.115975,33.67031,18.61393,7.839028,0.203229,0.325762,0.097836,35.034529,18.924343,7.999338,0.251938,0.302997,0.103536,36.795188,19.381478,8.145799,0.233533,0.323979,0.123338,37.577518,19.792664,8.377275,0.231557,0.352118,0.137406,38.687933,20.202021,8.417629,0.258174,0.322752,0.125521,40.06418,20.497787,8.621207,0.234275,0.368159,0.137105,41.037155,20.935817,8.742566,0.220487,0.352352,0.151503,42.362159,21.223319,8.932382,0.270169,0.366503,0.147996,43.42342,21.686176,9.155817,0.27234,0.360992,0.145692,44.504617,22.001892,9.309686,0.303346,0.365665,0.154394,45.733963,22.399323,9.437775,,0.368344,0.164648,46.954812,22.817606,9.550912,0.274433,0.415211,0.138528,48.446517,23.203278,9.679345,0.319098,0.41628,0.148987,49.453573,23.58159,9.855129,0.304921,,0.163974,50.862232,23.908886,-0.078679,-1.675509,-0.036209
P-A-0286-BATTERY,A-0286,battery,SB-012,ST-06,FX-07,D,2026-02-06T13,CAV-03,MFG-1,MAT-07,OP-10,NM-SB-012-1,23.579894,44.394444,101.297325,0.813397,-0.657545,-0.860544,0.650441,-0.159623,-1.820721,-0.111471,-0.225207,108.421827,69.699737,4.339362,0.095374,0.051655,0.041386,0.033535,-0.019422,0.036729,108.398718,108.423474,69.654185,69.715545,4.333669,4.304747,0.104725,0.019016,0.02696,-0.00742,0.036833,0.062897,5.028411,1.492325,0.04007,0.023557,11.708543,8.924288,5.243688,,0.034166,,13.05721,9.191506,5.365955,1.548444,0.042449,0.051052,14.144547,9.339959,5.444963,1.558412,0.0427,0.04639,16.189081,9.586829,5.623038,1.583277,0.02396,0.046252,16.470972,9.918363,5.74452,1.627348,0.028999,0.053376,18.23312,10.272415,5.924632,1.600095,0.040856,0.037838,19.037803,10.507463,6.03011,1.626235,0.078208,0.05546,20.187361,10.664327,6.209421,1.65761,0.065473,0.072018,21.051362,11.027189,,1.652258,0.063281,0.090483,22.173154,11.25591,6.538641,1.679569,0.05611,0.053566,24.190164,11.53108,6.660813,1.733684,0.040403,0.065432,25.255723,11.803684,6.874923,1.728455,0.081674,0.074676,26.508592,11.990101,6.977907,1.742445,0.048901,0.095688,27.427403,12.311091,7.171703,1.744807,0.07625,0.097008,,12.572825,7.235825,1.779525,0.072636,0.089666,,12.692639,7.406931,1.79628,0.085179,0.111643,31.204383,13.058441,7.672527,1.812559,0.075607,0.095428,31.958076,13.269541,7.591707,1.844592,0.078714,0.104212,32.994272,13.551697,,1.863637,0.098492,0.112885,34.782725,13.836274,7.973764,1.89358,0.098704,0.115697,36.085442,14.04695,8.012167,1.857551,0.085687,0.121145,37.28626,14.394682,8.273929,1.9258,0.108592,0.139629,38.647687,14.592027,8.476858,1.934952,0.091308,0.129585,39.669337,14.798279,8.539779,1.98495,0.097362,0.151095,40.264843,15.023876,8.602735,1.964146,0.113835,0.117358,41.400498,15.370059,8.817557,1.99197,0.143703,0.158174,42.752954,15.626904,9.043741,2.003018,0.133452,0.149361,44.079595,15.864506,9.131762,2.023478,0.070891,0.165351,45.421313,16.150929,9.316394,2.061092,0.116769,0.174144,46.836741,16.425967,-0.102068,-0.477942,-0.098912
P-A-0287-FRAME,A-0287,frame,SB-012,ST-07,FX-08,D,2026-03-07T14,CAV-01,MFG-6,MAT-08,OP-11,NM-SB-012-1,26.318892,52.902902,101.372172,0.948715,0.050763,-0.745889,-0.154204,-0.334302,0.367683,0.636592,0.634755,158.258798,74.521346,7.737457,0.119819,0.077353,0.058768,0.015415,0.021888,0.076335,158.347009,158.21513,74.516157,,7.770645,7.690662,0.117311,0.08092,0.014096,0.033586,0.099668,0.076206,5.386716,2.728395,0.090722,0.138688,,13.376811,5.551144,2.818828,0.099295,0.155084,17.436694,13.729043,5.693785,2.824139,0.128786,0.17356,18.209379,13.99354,5.846167,2.901392,0.096639,0.178966,19.16325,14.431776,6.034704,2.908677,0.104226,0.192372,20.475689,14.926377,6.234068,2.945064,0.122572,0.192852,21.935131,15.119527,6.277469,2.968918,0.155798,0.186993,22.640346,15.69036,6.528804,2.975844,0.161698,0.19625,,16.026104,6.600363,3.053178,0.157698,0.193898,26.017889,16.364245,6.813653,3.105396,0.163767,0.212025,26.450913,16.795992,6.938786,3.081139,0.131109,0.238504,27.682898,17.108449,7.244998,3.157839,0.145353,0.225285,28.876726,17.413963,7.306449,3.183446,0.185268,0.234848,,17.882339,7.485618,3.173499,0.166654,0.224594,31.097652,18.296146,7.592054,3.251869,0.160053,0.246671,32.384778,18.681265,7.751774,3.268764,0.203484,0.265352,33.700771,19.039513,7.972275,3.283677,0.184017,0.250248,,19.474963,8.059298,3.335389,0.197375,0.255678,36.235421,19.77624,8.25119,3.373975,0.198613,0.259976,37.178471,20.131782,8.368156,3.395054,0.185137,0.258629,38.771606,20.421724,8.488452,3.474856,0.192889,0.300388,39.303817,20.912643,8.78208,3.502734,0.207988,0.304755,40.929013,21.344162,8.810985,3.497192,0.204477,0.284733,41.683622,21.709282,8.939848,3.509512,0.227719,0.306217,43.202194,22.058269,9.167787,3.592598,0.233729,0.303685,44.438782,22.431577,,3.611925,0.237566,0.295222,45.682421,,9.429706,3.686215,0.232736,0.331257,47.349073,23.284261,9.609653,3.649473,0.235268,0.311064,48.237798,23.617199,9.773844,3.672076,0.248452,0.337461,49.563615,23.982418,9.816042,3.716859,0.221728,0.335642,50.83709,24.255158,0.535232,0.143184,0.149672
P-A-0287-DISPLAY,A-0287,display,SB-012,ST-07,FX-08,D,2026-03-07T14,CAV-02,MFG-1,MAT-08,OP-11,NM-SB-012-0,25.812775,51.565322,101.273811,0.948715,0.050763,-0.745889,-0.154204,-0.334302,0.367683,0.636592,0.634755,157.956955,74.195948,1.14827,0.127082,0.08618,0.049082,0.016841,0.017391,0.052897,158.005878,157.915308,74.185563,74.140533,1.174567,1.113347,0.123079,0.090675,0.017062,0.02172,0.057708,0.071247,5.37098,0.443106,0.135885,0.18572,11.482188,13.252471,5.489965,0.439272,0.120682,0.185687,12.816309,13.694133,5.682735,0.484422,0.133522,0.191243,,14.063509,5.901586,0.460007,0.145449,0.193636,15.778388,14.447224,6.000913,0.44834,0.149721,0.184721,16.420066,14.860946,,0.458778,0.134336,0.181267,17.768962,,6.277907,0.462291,0.167134,0.209612,19.368227,,6.459722,0.476174,0.126133,0.220533,19.971171,15.923563,6.618249,0.486966,0.13805,0.215609,21.554413,16.37682,6.80091,0.468012,0.132873,0.242346,22.686709,16.625176,7.007787,0.477872,0.189857,0.230454,23.956058,17.124836,7.100739,0.506719,0.166837,0.213368,24.837285,17.464477,7.248303,0.503091,,0.260699,25.962049,17.841521,7.383261,0.503587,0.190934,0.240117,27.788257,18.221678,7.51655,0.493615,0.168897,0.244283,28.980468,18.613594,7.640916,0.475598,0.16759,,29.888123,18.871445,7.877665,0.537121,0.19978,0.269733,30.891136,19.383304,7.973339,0.507804,0.226739,0.292048,32.024077,19.646712,8.250715,0.55014,0.197725,0.276979,33.268101,20.237332,8.32691,0.550277,0.237366,0.265916,35.014335,20.483846,8.574926,0.525838,0.210586,0.298632,35.953298,20.788831,8.526559,,0.224613,0.281669,36.914089,21.276509,8.827325,0.528939,0.231306,,38.089876,21.577643,8.852167,0.594005,0.214961,,39.294892,21.989548,9.089788,0.537936,0.231309,0.306766,40.955167,22.457072,9.270493,0.562974,0.228976,0.311837,41.555802,22.8776,9.399187,0.611361,0.261636,0.335614,42.921325,23.149773,9.624592,0.549116,0.270516,0.338696,43.777183,23.566249,9.658894,0.615561,0.252756,0.339044,45.381667,23.919933,9.888275,0.587862,0.244963,0.336965,46.703573,24.296956,0.132534,0.328969,0.112386
P-A-0287-BATTERY,A-0287,battery,SB-012,ST-07,FX-08,D,2026-03-07T14,CAV-03,MFG-2,MAT-08,OP-11,NM-SB-012-1,26.128397,53.670721,101.276063,0.948715,0.050763,-0.745889,-0.154204,-0.334302,0.367683,0.636592,0.634755,108.511191,69.706729,4.4077,0.122942,0.086052,0.047246,0.014797,0.019393,0.081232,108.573058,108.458606,69.683138,69.642984,4.44587,4.361605,0.127342,0.085304,0.01636,0.031387,0.100095,0.068986,4.963462,1.607214,0.080743,0.150314,12.471818,9.269082,5.1703,1.661819,0.09786,0.1613,13.919669,9.504803,5.358965,1.639073,0.123384,0.167004,15.029602,9.741638,5.451815,1.651052,0.122409,0.191184,16.363749,9.961324,5.613721,1.677917,0.117043,0.1864,17.476782,10.201638,5.721215,1.718872,0.100222,,18.522349,10.617517,5.898121,1.728604,0.119269,0.209982,19.991667,10.770979,6.05855,1.763721,0.127279,0.197777,20.840461,11.090297,6.266013,1.765155,0.123503,0.247195,22.438218,11.318046,6.399042,1.799784,0.132597,0.18442,23.788303,11.466033,6.512699,1.790161,0.130355,0.22621,24.66589,11.863876,6.736201,1.831859,0.165565,0.240435,25.899236,12.121221,6.864375,1.862323,0.160621,0.231267,26.811509,12.279418,6.927265,1.888809,0.157779,0.281708,28.154876,12.560661,7.116736,1.888304,0.16869,0.254202,29.435103,12.79602,7.297968,1.892563,0.164724,0.263691,30.387744,13.174403,7.382175,1.896282,0.135943,0.255483,31.712066,13.442061,7.591633,1.91799,0.146966,0.277515,32.748143,13.641599,7.66472,1.94184,0.211004,0.286842,34.266448,13.865849,7.82932,1.938645,0.202072,0.253028,35.235458,14.156869,7.951517,1.967836,0.193155,0.258242,36.570428,14.455764,8.168758,2.046927,0.177401,0.27522,38.060076,14.678412,8.25489,1.991715,0.201803,0.300454,38.813264,,8.420273,2.027533,0.208674,0.299586,40.133366,15.174651,8.637167,2.054773,0.215539,0.305889,41.032057,15.43684,8.654479,2.072956,0.219547,0.325937,42.524573,15.753629,8.87046,2.100518,0.209267,0.306487,43.521635,16.086393,9.071154,2.129694,0.239068,0.325825,44.722723,16.279153,9.146272,2.111066,0.236404,0.320119,46.665694,16.556366,9.329096,2.14733,0.246496,0.369811,47.793925,16.735542,0.092149,0.11481,0.597223
P-A-0288-FRAME,A-0288,frame,SB-012,ST-01,FX-09,D,2026-04-08T15,CAV-01,MFG-1,MAT-09,OP-12,NM-SB-012-1,23.445356,45.747965,101.362965,0.789117,0.118252,-0.680797,0.870386,-0.562759,-0.657716,0.798784,-0.791127,158.150202,74.502836,7.557109,0.116402,0.108981,0.055968,0.061083,-0.007582,-0.00298,158.060894,158.220881,74.543577,74.519,7.504187,7.519039,0.140376,0.093496,0.062132,0.000738,-0.031077,0.067079,5.306428,2.563586,0.215032,0.097325,11.895642,12.948061,5.474295,2.606593,0.214917,0.136215,13.130254,,5.756988,2.656105,0.2114,0.097232,13.991629,13.747315,,2.675506,0.243892,0.138293,14.826614,14.159841,5.96098,2.723096,0.236933,0.139426,17.004527,14.447164,6.251411,2.739922,0.275354,0.133628,17.674543,14.862627,6.301918,2.75729,0.266135,0.164763,18.692713,15.227249,6.494478,2.756038,0.273562,0.155728,20.20692,15.700915,6.685422,2.820393,0.274185,0.14962,21.298863,16.127566,6.763706,2.843001,0.272838,0.14955,22.499769,16.362247,6.83331,2.881148,0.28653,0.1509,23.355114,16.767345,7.122639,2.969418,0.303769,0.156488,24.759022,17.137128,7.158589,2.945454,0.306658,0.200013,25.79214,17.568393,7.452063,2.971925,0.327382,0.14701,27.281323,17.850172,7.523751,3.022913,0.289701,0.211635,28.870374,18.337528,7.715019,3.075781,0.303627,0.195425,29.810347,18.604255,7.793059,3.083047,0.31256,0.174555,31.055797,19.046902,8.050587,3.124158,0.318571,0.197553,32.553751,19.427234,8.127339,3.167624,0.348678,0.19248,33.491622,19.809199,8.32389,3.169622,0.361656,0.213738,34.772197,20.27828,8.532748,3.195983,0.343608,0.245556,,20.592555,8.564617,3.231325,0.36678,0.252997,36.919498,21.008149,8.832791,3.243651,0.361915,0.218982,38.424149,21.371923,8.92157,3.30014,0.334875,0.263971,39.223964,21.760113,9.179766,3.308465,0.365213,0.257282,40.720296,22.120048,9.293841,3.355658,0.379956,0.242988,41.713389,22.492617,9.465786,3.394361,0.35878,0.250104,43.01847,,9.586781,3.44833,0.406769,0.2536,44.152507,23.222491,9.701107,3.461285,0.400761,0.266207,45.160254,23.606118,9.920875,3.47108,,0.263425,46.222984,24.026479,-0.664214,-0.289144,0.19943
P-A-0288-DISPLAY,A-0288,display,SB-012,ST-01,FX-09,D,2026-04-08T15,CAV-02,MFG-2,MAT-09,OP-12,NM-SB-012-0,23.803679,44.864621,101.494412,0.789117,0.118252,-0.680797,0.870386,-0.562759,-0.657716,0.798784,-0.791127,157.821248,74.203269,1.086627,0.082547,0.086729,0.045244,0.049997,-0.017023,-0.00366,157.74235,157.883673,74.164259,74.206793,1.04369,1.054462,0.104658,0.073933,0.05092,-0.009536,-0.027674,0.06146,5.381291,0.314898,0.123159,0.079896,12.692813,13.05631,5.538745,0.323293,0.116705,0.053442,13.567912,13.406909,5.637932,0.347717,0.118359,0.080247,15.015105,13.811367,5.831301,0.320257,0.114334,0.088638,16.410252,14.127451,5.956203,0.346871,0.15289,0.07111,17.210385,14.500987,6.093939,0.384072,0.105297,0.075478,18.346942,14.909383,6.236864,0.347579,0.144572,0.106401,19.712846,15.263844,6.422057,0.359332,0.137818,0.118657,20.546237,15.697632,6.594391,0.342446,0.149698,0.098497,22.20954,16.052832,6.704763,0.406651,0.126248,0.083781,23.223032,16.427621,6.833202,0.366435,0.157729,0.127844,24.615649,16.867772,7.043795,0.352228,0.147059,0.105052,25.842306,17.140087,7.268749,0.386083,0.159825,0.11612,26.482155,17.543738,7.383594,0.402853,0.162159,0.13785,27.756263,17.850836,7.566253,0.424527,0.166417,0.105672,29.530838,18.381261,7.67851,0.366749,0.188476,0.1452,30.59546,18.628389,7.857747,0.397421,0.188056,0.154955,31.878058,19.054963,7.937032,0.38742,0.195136,0.127038,33.129943,19.399048,8.19751,0.418213,0.194172,0.151749,33.882671,19.808814,8.339626,0.392933,0.174178,0.169356,35.935072,20.212203,8.505877,0.403119,0.22809,0.174637,37.196572,20.585362,8.665481,0.413772,0.220486,0.144841,37.499931,20.860661,8.690081,0.38345,0.197188,0.162697,38.771541,21.291216,,0.376771,0.202672,0.145888,40.317002,21.725186,9.063288,0.423376,0.213427,0.146918,41.126337,22.047913,9.231696,0.441886,0.249902,0.181172,42.577895,22.446541,9.379605,0.432089,0.2414,0.168378,43.784081,22.82196,9.507009,0.447928,0.220008,0.16616,45.102379,23.22424,9.749803,,0.278223,0.178246,45.958069,23.634262,9.898252,0.439147,0.259931,0.187845,47.440316,23.984783,-0.246349,-0.623043,0.204215
P-A-0288-BATTERY,A-0288,battery,SB-012,ST-01,FX-09,D,2026-04-08T15,CAV-03,MFG-3,MAT-09,OP-12,NM-SB-012-1,23.605196,46.353834,101.255926,0.789117,0.118252,-0.680797,0.870386,-0.562759,-0.657716,0.798784,-0.791127,108.456433,69.739361,4.468871,0.113759,0.067357,0.044493,0.0457,-0.009476,0.07217,108.547937,108.406091,69.713723,69.746507,4.517952,4.450258,,0.051305,0.046767,-0.007594,0.090793,0.059588,5.043365,1.660956,0.036644,0.097905,13.513855,8.868494,5.190455,1.696102,0.075307,0.116957,14.624156,9.195425,5.292422,1.711285,0.061739,0.119325,15.925556,9.422331,5.441515,1.692534,0.082717,0.136039,16.891792,9.682364,5.61209,1.735351,0.073845,0.111322,18.248605,9.989199,5.797087,1.76686,0.072528,0.130315,19.493419,10.21632,5.942923,1.74793,0.084395,0.152157,20.653773,10.462228,6.086421,1.762497,0.063023,0.13337,21.52391,10.689225,6.19071,1.830076,,0.181206,23.06295,10.934246,6.401102,1.81963,0.09344,0.163598,24.553384,11.216936,6.556565,1.838298,0.123113,0.174463,25.541905,11.490524,6.60666,1.849192,0.116936,0.150078,26.373974,11.776512,6.803342,1.862268,0.103081,0.152617,27.893532,12.061157,7.001251,1.883587,0.140891,0.162463,28.911026,12.401494,7.092086,1.891415,0.129367,0.194144,30.285647,12.562536,7.183768,1.933106,0.136055,0.156385,31.446362,12.81053,7.365611,1.967135,0.1117,0.223021,32.700777,13.091842,7.479365,1.987301,0.122655,0.224392,33.859092,13.316271,7.575005,1.986844,0.141046,0.185222,34.835679,13.572847,7.798763,2.0206,0.133777,0.204893,36.093058,13.894279,7.921406,2.04991,0.13025,0.228376,,14.075302,8.099547,2.026777,0.132158,0.205132,38.548019,14.342718,8.187078,2.080413,0.149018,0.20365,39.249725,14.601741,8.377907,2.092938,0.16885,0.257968,40.626046,14.904826,8.533675,2.07639,0.165525,0.223155,42.571403,15.11365,8.722501,2.154048,0.145559,0.256019,43.280915,15.445106,,2.112562,0.155137,0.241519,44.644551,15.741218,8.959099,2.146403,0.17168,0.270684,45.565456,15.903245,9.129313,2.171569,0.164048,0.2421,47.158865,16.143026,9.242323,2.159567,0.157242,0.26247,47.83468,16.476258,-0.186017,-0.145528,0.801812
P-A-0289-FRAME,A-0289,frame,SB-013,ST-02,FX-01,N,2026-01-09T16,CAV-01,MFG-2,MAT-01,OP-01,NM-SB-013-1,25.339741,52.249119,101.388589,0.982289,-0.820131,0.494281,-0.25707,0.048018,0.618106,0.726003,0.219363,158.221942,74.49139,7.644243,0.109454,0.065764,0.048418,0.000466,0.001241,0.045366,158.251483,158.202725,74.485694,74.42301,7.654298,7.603704,0.108975,0.079742,-0.0057,-0.003093,0.052195,0.06803,5.371423,2.718957,0.093649,0.159934,13.234711,13.225022,5.522256,2.750269,0.078382,0.157382,15.306573,13.63109,5.791308,2.759006,0.085641,0.158151,15.796131,13.964358,5.796467,2.815013,0.098395,0.18537,16.902559,14.384239,6.034338,2.852239,0.095578,0.170996,18.464571,14.787273,6.09672,2.864304,,0.177085,19.78631,15.116834,,2.9184,0.083982,0.210068,20.923117,15.483109,6.409632,2.918976,0.156083,0.205292,22.113426,15.893933,6.585815,2.977979,0.149601,0.2016,22.900136,16.350675,6.8172,2.994125,0.121124,0.22733,24.3045,16.610028,6.952344,3.038137,0.115177,0.236633,25.895507,17.023359,7.112165,3.064791,0.12826,0.228901,27.074368,17.414285,7.341783,3.081732,0.143094,0.223484,28.172687,17.705611,7.456056,3.163939,0.158048,,29.546744,18.08497,7.599313,3.170027,,0.225064,30.480402,18.605427,7.751826,3.216321,0.148731,0.247747,31.574634,18.963383,7.881566,3.217418,0.147192,0.265995,32.345664,19.269802,8.016755,3.25225,0.1402,0.262598,33.958049,19.682168,8.241126,3.299257,0.175839,0.259261,35.334357,20.057904,8.324574,3.371436,0.144298,0.289337,36.456797,20.403748,8.500474,3.347955,0.185187,0.258255,37.921577,20.833947,8.732066,3.376385,0.162046,0.281184,39.017508,21.20154,8.826935,3.428966,0.172097,0.285931,39.979365,21.534263,8.900976,3.454464,0.178439,0.290821,41.319599,,9.163389,3.493218,0.173433,0.297918,42.256707,22.35749,9.381942,3.488379,0.199296,0.27721,43.79167,22.609118,9.491469,3.54158,0.192671,0.282888,44.890556,23.077392,9.576976,3.523456,0.197284,0.301984,46.221251,23.497044,9.824077,3.622968,0.175475,0.327816,47.273715,23.803104,9.943238,3.644273,0.213976,0.314302,48.701581,24.142528,0.183725,0.221508,0.190086
