part_id,sub_batch_id,assembly_id,station_id,fixture_id,shift,timestamp_bucket,part_type,cavity_id,machine_group,material_lot,product_model,join_hint_key,near_match_code,bridge_quality_flag
P-A-0169-BATTERY,SB-008,A-0169,ST-01,FX-07,N,2026-01-01T16,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0170-FRAME,SB-008,A-0170,ST-02,FX-08,N,2026-02-02T17,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0170-DISPLAY,SB-008,A-0170,ST-02,FX-08,N,2026-02-02T17,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-008-N,NM-SB-008-0,stable_join
P-A-0170-BATTERY,SB-008,A-0170,ST-02,FX-08,N,2026-02-02T17,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0171-FRAME,SB-008,A-0171,ST-03,FX-09,D,2026-03-03T08,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0171-DISPLAY,SB-008,A-0171,ST-03,FX-09,D,2026-03-03T08,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0171-BATTERY,SB-008,A-0171,ST-03,FX-09,D,2026-03-03T08,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0172-FRAME,SB-008,A-0172,ST-04,FX-01,D,2026-04-04T09,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0172-DISPLAY,SB-008,A-0172,ST-04,FX-01,D,2026-04-04T09,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0172-BATTERY,SB-008,A-0172,ST-04,FX-01,D,2026-04-04T09,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0173-FRAME,SB-008,A-0173,ST-05,FX-02,D,2026-01-05T10,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0173-DISPLAY,SB-008,A-0173,ST-05,FX-02,D,2026-01-05T10,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0173-BATTERY,SB-008,A-0173,ST-05,FX-02,D,2026-01-05T10,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0174-FRAME,SB-008,A-0174,ST-06,FX-03,N,2026-02-06T11,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0174-DISPLAY,SB-008,A-0174,ST-06,FX-03,N,2026-02-06T11,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-008-N,NM-SB-008-0,stable_join
P-A-0174-BATTERY,SB-008,A-0174,ST-06,FX-03,N,2026-02-06T11,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0175-FRAME,SB-008,A-0175,ST-07,FX-04,N,2026-03-07T12,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0175-DISPLAY,SB-008,A-0175,ST-07,FX-04,N,2026-03-07T12,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-008-N,NM-SB-008-0,stable_join
P-A-0175-BATTERY,SB-008,A-0175,ST-07,FX-04,N,2026-03-07T12,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0176-FRAME,SB-008,A-0176,ST-01,FX-05,D,2026-04-08T13,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0176-DISPLAY,SB-008,A-0176,ST-01,FX-05,D,2026-04-08T13,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0176-BATTERY,SB-008,A-0176,ST-01,FX-05,D,2026-04-08T13,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0177-FRAME,SB-008,A-0177,ST-02,FX-06,D,2026-01-09T14,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0177-DISPLAY,SB-008,A-0177,ST-02,FX-06,D,2026-01-09T14,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0177-BATTERY,SB-008,A-0177,ST-02,FX-06,D,2026-01-09T14,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0178-FRAME,SB-008,A-0178,ST-03,FX-07,D,2026-02-10T15,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0178-DISPLAY,SB-008,A-0178,ST-03,FX-07,D,2026-02-10T15,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0178-BATTERY,SB-008,A-0178,ST-03,FX-07,D,2026-02-10T15,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0179-FRAME,SB-008,A-0179,ST-04,FX-08,N,2026-03-11T16,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0179-DISPLAY,SB-008,A-0179,ST-04,FX-08,N,2026-03-11T16,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-008-N,NM-SB-008-0,stable_join
P-A-0179-BATTERY,SB-008,A-0179,ST-04,FX-08,N,2026-03-11T16,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0180-FRAME,SB-008,A-0180,ST-05,FX-09,N,2026-04-12T17,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0180-DISPLAY,SB-008,A-0180,ST-05,FX-09,N,2026-04-12T17,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-008-N,NM-SB-008-0,stable_join
P-A-0180-BATTERY,SB-008,A-0180,ST-05,FX-09,N,2026-04-12T17,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0181-FRAME,SB-008,A-0181,ST-06,FX-01,D,2026-01-13T08,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0181-DISPLAY,SB-008,A-0181,ST-06,FX-01,D,2026-01-13T08,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0181-BATTERY,SB-008,A-0181,ST-06,FX-01,D,2026-01-13T08,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0182-FRAME,SB-008,A-0182,ST-07,FX-02,D,2026-02-14T09,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0182-DISPLAY,SB-008,A-0182,ST-07,FX-02,D,2026-02-14T09,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0182-BATTERY,SB-008,A-0182,ST-07,FX-02,D,2026-02-14T09,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0183-FRAME,SB-008,A-0183,ST-01,FX-03,D,2026-03-15T10,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0183-DISPLAY,SB-008,A-0183,ST-01,FX-03,D,2026-03-15T10,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0183-BATTERY,SB-008,A-0183,ST-01,FX-03,D,2026-03-15T10,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0184-FRAME,SB-008,A-0184,ST-02,FX-04,N,2026-04-16T11,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0184-DISPLAY,SB-008,A-0184,ST-02,FX-04,N,2026-04-16T11,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-008-N,NM-SB-008-0,stable_join
P-A-0184-BATTERY,SB-008,A-0184,ST-02,FX-04,N,2026-04-16T11,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0185-FRAME,SB-008,A-0185,ST-03,FX-05,N,2026-01-17T12,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0185-DISPLAY,SB-008,A-0185,ST-03,FX-05,N,2026-01-17T12,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-008-N,NM-SB-008-0,stable_join
P-A-0185-BATTERY,SB-008,A-0185,ST-03,FX-05,N,2026-01-17T12,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0186-FRAME,SB-008,A-0186,ST-04,FX-06,D,2026-02-18T13,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0186-DISPLAY,SB-008,A-0186,ST-04,FX-06,D,2026-02-18T13,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0186-BATTERY,SB-008,A-0186,ST-04,FX-06,D,2026-02-18T13,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0187-FRAME,SB-008,A-0187,ST-05,FX-07,D,2026-03-19T14,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0187-DISPLAY,SB-008,A-0187,ST-05,FX-07,D,2026-03-19T14,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0187-BATTERY,SB-008,A-0187,ST-05,FX-07,D,2026-03-19T14,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0188-FRAME,SB-008,A-0188,ST-06,FX-08,D,2026-04-20T15,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0188-DISPLAY,SB-008,A-0188,ST-06,FX-08,D,2026-04-20T15,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0188-BATTERY,SB-008,A-0188,ST-06,FX-08,D,2026-04-20T15,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0189-FRAME,SB-008,A-0189,ST-07,FX-09,N,2026-01-21T16,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0189-DISPLAY,SB-008,A-0189,ST-07,FX-09,N,2026-01-21T16,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-008-N,NM-SB-008-0,stable_join
P-A-0189-BATTERY,SB-008,A-0189,ST-07,FX-09,N,2026-01-21T16,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0190-FRAME,SB-008,A-0190,ST-01,FX-01,N,2026-02-22T17,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0190-DISPLAY,SB-008,A-0190,ST-01,FX-01,N,2026-02-22T17,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-008-N,NM-SB-008-0,stable_join
P-A-0190-BATTERY,SB-008,A-0190,ST-01,FX-01,N,2026-02-22T17,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0191-FRAME,SB-008,A-0191,ST-02,FX-02,D,2026-03-23T08,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0191-DISPLAY,SB-008,A-0191,ST-02,FX-02,D,2026-03-23T08,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0191-BATTERY,SB-008,A-0191,ST-02,FX-02,D,2026-03-23T08,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0192-FRAME,SB-008,A-0192,ST-03,FX-03,D,2026-04-24T09,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0192-DISPLAY,SB-008,A-0192,ST-03,FX-03,D,2026-04-24T09,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-008-D,NM-SB-008-0,stable_join
P-A-0192-BATTERY,SB-008,A-0192,ST-03,FX-03,D,2026-04-24T09,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-008-D,NM-SB-008-1,stable_join
P-A-0193-FRAME,SB-009,A-0193,ST-04,FX-04,D,2026-01-25T10,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0193-DISPLAY,SB-009,A-0193,ST-04,FX-04,D,2026-01-25T10,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0193-BATTERY,SB-009,A-0193,ST-04,FX-04,D,2026-01-25T10,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0194-FRAME,SB-009,A-0194,ST-05,FX-05,N,2026-02-26T11,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0194-DISPLAY,SB-009,A-0194,ST-05,FX-05,N,2026-02-26T11,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-009-N,NM-SB-009-0,stable_join
P-A-0194-BATTERY,SB-009,A-0194,ST-05,FX-05,N,2026-02-26T11,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0195-FRAME,SB-009,A-0195,ST-06,FX-06,N,2026-03-27T12,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0195-DISPLAY,SB-009,A-0195,ST-06,FX-06,N,2026-03-27T12,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-009-N,NM-SB-009-0,stable_join
P-A-0195-BATTERY,SB-009,A-0195,ST-06,FX-06,N,2026-03-27T12,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0196-FRAME,SB-009,A-0196,ST-07,FX-07,D,2026-04-28T13,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0196-DISPLAY,SB-009,A-0196,ST-07,FX-07,D,2026-04-28T13,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0196-BATTERY,SB-009,A-0196,ST-07,FX-07,D,2026-04-28T13,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0197-FRAME,SB-009,A-0197,ST-01,FX-08,D,2026-01-01T14,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0197-DISPLAY,SB-009,A-0197,ST-01,FX-08,D,2026-01-01T14,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0197-BATTERY,SB-009,A-0197,ST-01,FX-08,D,2026-01-01T14,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0198-FRAME,SB-009,A-0198,ST-02,FX-09,D,2026-02-02T15,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0198-DISPLAY,SB-009,A-0198,ST-02,FX-09,D,2026-02-02T15,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0198-BATTERY,SB-009,A-0198,ST-02,FX-09,D,2026-02-02T15,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0199-FRAME,SB-009,A-0199,ST-03,FX-01,N,2026-03-03T16,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0199-DISPLAY,SB-009,A-0199,ST-03,FX-01,N,2026-03-03T16,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-009-N,NM-SB-009-0,stable_join
P-A-0199-BATTERY,SB-009,A-0199,ST-03,FX-01,N,2026-03-03T16,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0200-FRAME,SB-009,A-0200,ST-04,FX-02,N,2026-04-04T17,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0200-DISPLAY,SB-009,A-0200,ST-04,FX-02,N,2026-04-04T17,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-009-N,NM-SB-009-0,stable_join
P-A-0200-BATTERY,SB-009,A-0200,ST-04,FX-02,N,2026-04-04T17,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0201-FRAME,SB-009,A-0201,ST-05,FX-03,D,2026-01-05T08,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0201-DISPLAY,SB-009,A-0201,ST-05,FX-03,D,2026-01-05T08,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0201-BATTERY,SB-009,A-0201,ST-05,FX-03,D,2026-01-05T08,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0202-FRAME,SB-009,A-0202,ST-06,FX-04,D,2026-02-06T09,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0202-DISPLAY,SB-009,A-0202,ST-06,FX-04,D,2026-02-06T09,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0202-BATTERY,SB-009,A-0202,ST-06,FX-04,D,2026-02-06T09,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0203-FRAME,SB-009,A-0203,ST-07,FX-05,D,2026-03-07T10,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0203-DISPLAY,SB-009,A-0203,ST-07,FX-05,D,2026-03-07T10,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0203-BATTERY,SB-009,A-0203,ST-07,FX-05,D,2026-03-07T10,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0204-FRAME,SB-009,A-0204,ST-01,FX-06,N,2026-04-08T11,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0204-DISPLAY,SB-009,A-0204,ST-01,FX-06,N,2026-04-08T11,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-009-N,NM-SB-009-0,stable_join
P-A-0204-BATTERY,SB-009,A-0204,ST-01,FX-06,N,2026-04-08T11,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0205-FRAME,SB-009,A-0205,ST-02,FX-07,N,2026-01-09T12,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0205-DISPLAY,SB-009,A-0205,ST-02,FX-07,N,2026-01-09T12,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-009-N,NM-SB-009-0,stable_join
P-A-0205-BATTERY,SB-009,A-0205,ST-02,FX-07,N,2026-01-09T12,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0206-FRAME,SB-009,A-0206,ST-03,FX-08,D,2026-02-10T13,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0206-DISPLAY,SB-009,A-0206,ST-03,FX-08,D,2026-02-10T13,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0206-BATTERY,SB-009,A-0206,ST-03,FX-08,D,2026-02-10T13,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0207-FRAME,SB-009,A-0207,ST-04,FX-09,D,2026-03-11T14,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0207-DISPLAY,SB-009,A-0207,ST-04,FX-09,D,2026-03-11T14,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0207-BATTERY,SB-009,A-0207,ST-04,FX-09,D,2026-03-11T14,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0208-FRAME,SB-009,A-0208,ST-05,FX-01,D,2026-04-12T15,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0208-DISPLAY,SB-009,A-0208,ST-05,FX-01,D,2026-04-12T15,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0208-BATTERY,SB-009,A-0208,ST-05,FX-01,D,2026-04-12T15,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0209-FRAME,SB-009,A-0209,ST-06,FX-02,N,2026-01-13T16,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0209-DISPLAY,SB-009,A-0209,ST-06,FX-02,N,2026-01-13T16,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-009-N,NM-SB-009-0,stable_join
P-A-0209-BATTERY,SB-009,A-0209,ST-06,FX-02,N,2026-01-13T16,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0210-FRAME,SB-009,A-0210,ST-07,FX-03,N,2026-02-14T17,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0210-DISPLAY,SB-009,A-0210,ST-07,FX-03,N,2026-02-14T17,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-009-N,NM-SB-009-0,stable_join
P-A-0210-BATTERY,SB-009,A-0210,ST-07,FX-03,N,2026-02-14T17,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0211-FRAME,SB-009,A-0211,ST-01,FX-04,D,2026-03-15T08,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0211-DISPLAY,SB-009,A-0211,ST-01,FX-04,D,2026-03-15T08,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0211-BATTERY,SB-009,A-0211,ST-01,FX-04,D,2026-03-15T08,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0212-FRAME,SB-009,A-0212,ST-02,FX-05,D,2026-04-16T09,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0212-DISPLAY,SB-009,A-0212,ST-02,FX-05,D,2026-04-16T09,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0212-BATTERY,SB-009,A-0212,ST-02,FX-05,D,2026-04-16T09,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0213-FRAME,SB-009,A-0213,ST-03,FX-06,D,2026-01-17T10,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0213-DISPLAY,SB-009,A-0213,ST-03,FX-06,D,2026-01-17T10,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0213-BATTERY,SB-009,A-0213,ST-03,FX-06,D,2026-01-17T10,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0214-FRAME,SB-009,A-0214,ST-04,FX-07,N,2026-02-18T11,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0214-DISPLAY,SB-009,A-0214,ST-04,FX-07,N,2026-02-18T11,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-009-N,NM-SB-009-0,stable_join
P-A-0214-BATTERY,SB-009,A-0214,ST-04,FX-07,N,2026-02-18T11,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0215-FRAME,SB-009,A-0215,ST-05,FX-08,N,2026-03-19T12,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0215-DISPLAY,SB-009,A-0215,ST-05,FX-08,N,2026-03-19T12,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-009-N,NM-SB-009-0,stable_join
P-A-0215-BATTERY,SB-009,A-0215,ST-05,FX-08,N,2026-03-19T12,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-009-N,NM-SB-009-1,stable_join
P-A-0216-FRAME,SB-009,A-0216,ST-06,FX-09,D,2026-04-20T13,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0216-DISPLAY,SB-009,A-0216,ST-06,FX-09,D,2026-04-20T13,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-009-D,NM-SB-009-0,stable_join
P-A-0216-BATTERY,SB-009,A-0216,ST-06,FX-09,D,2026-04-20T13,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-009-D,NM-SB-009-1,stable_join
P-A-0217-FRAME,SB-010,A-0217,ST-07,FX-01,D,2026-01-21T14,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-010-D,NM-SB-010-1,stable_join
P-A-0217-DISPLAY,SB-010,A-0217,ST-07,FX-01,D,2026-01-21T14,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-010-D,NM-SB-010-0,stable_join
P-A-0217-BATTERY,SB-010,A-0217,ST-07,FX-01,D,2026-01-21T14,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-010-D,NM-SB-010-1,stable_join
P-A-0218-FRAME,SB-010,A-0218,ST-01,FX-02,D,2026-02-22T15,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-010-D,NM-SB-010-1,stable_join
