assembly_id,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,product_model,line_code,operator_team,env_temp,env_humidity,env_dew_proxy,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,threshold_trigger,interaction_trigger,intermediate_gap,seal_step,stress_proxy,camera_tilt,final_flush_gap,final_back_cover_step,touch_failure_risk,cosmetic_score,leak_risk_score,pseudo_station_score,join_hint_key,near_match_code,assembly_anchor_01,assembly_anchor_02,assembly_anchor_03,assembly_anchor_04,assembly_anchor_05,assembly_anchor_06,assembly_anchor_07,assembly_anchor_08,assembly_anchor_09,assembly_anchor_10,assembly_anchor_11,assembly_anchor_12,assembly_feature_001,assembly_feature_002,assembly_feature_003,assembly_feature_004,assembly_feature_005,assembly_feature_006,assembly_feature_007,assembly_feature_008,assembly_feature_009,assembly_feature_010,assembly_feature_011,assembly_feature_012,assembly_feature_013,assembly_feature_014,assembly_feature_015,assembly_feature_016,assembly_feature_017,assembly_feature_018,assembly_feature_019,assembly_feature_020,assembly_feature_021,assembly_feature_022,assembly_feature_023,assembly_feature_024,assembly_feature_025,assembly_feature_026,assembly_feature_027,assembly_feature_028,assembly_feature_029,assembly_feature_030,assembly_feature_031,assembly_feature_032,assembly_feature_033,assembly_feature_034,assembly_feature_035,assembly_feature_036,assembly_feature_037,assembly_feature_038,assembly_feature_039,assembly_feature_040,assembly_feature_041,assembly_feature_042,assembly_feature_043,assembly_feature_044,assembly_feature_045,assembly_feature_046,assembly_feature_047,assembly_feature_048,assembly_feature_049,assembly_feature_050,assembly_feature_051,assembly_feature_052,assembly_feature_053,assembly_feature_054,assembly_feature_055,assembly_feature_056,assembly_feature_057,assembly_feature_058,assembly_feature_059,assembly_feature_060,assembly_feature_061,assembly_feature_062,assembly_feature_063,assembly_feature_064,assembly_feature_065,assembly_feature_066,assembly_feature_067,assembly_feature_068,assembly_feature_069,assembly_feature_070,assembly_feature_071,assembly_feature_072,assembly_feature_073,assembly_feature_074,assembly_feature_075,assembly_feature_076,assembly_feature_077,assembly_feature_078,assembly_feature_079,assembly_feature_080,assembly_feature_081,assembly_feature_082,assembly_feature_083,assembly_feature_084,assembly_feature_085,assembly_feature_086,assembly_feature_087,assembly_feature_088,assembly_feature_089,assembly_feature_090,assembly_feature_091,assembly_feature_092,assembly_feature_093,assembly_feature_094,assembly_feature_095,assembly_feature_096,assembly_feature_097,assembly_feature_098,assembly_feature_099,assembly_feature_100,assembly_feature_101,assembly_feature_102,assembly_feature_103,assembly_feature_104,assembly_feature_105,assembly_feature_106,assembly_feature_107,assembly_feature_108,assembly_feature_109,assembly_feature_110,assembly_feature_111,assembly_feature_112,assembly_feature_113,assembly_feature_114,assembly_feature_115,assembly_feature_116,assembly_feature_117,assembly_feature_118,assembly_feature_119,assembly_feature_120,assembly_feature_121,assembly_feature_122,assembly_feature_123,assembly_feature_124,assembly_feature_125,assembly_feature_126,assembly_feature_127,assembly_feature_128,assembly_feature_129,assembly_feature_130,assembly_feature_131,assembly_feature_132,assembly_feature_133,assembly_feature_134,assembly_feature_135,assembly_feature_136,assembly_feature_137,assembly_feature_138,assembly_feature_139,assembly_feature_140,assembly_feature_141,assembly_feature_142,assembly_feature_143,assembly_feature_144,assembly_feature_145,assembly_feature_146,assembly_feature_147,assembly_feature_148,assembly_feature_149,assembly_feature_150,assembly_feature_151,assembly_feature_152,assembly_feature_153,assembly_feature_154,assembly_feature_155,assembly_feature_156,assembly_feature_157,assembly_feature_158,assembly_feature_159,assembly_feature_160,assembly_feature_161,assembly_feature_162,assembly_feature_163,assembly_feature_164,assembly_feature_165,assembly_feature_166,assembly_feature_167,assembly_feature_168,assembly_feature_169,assembly_feature_170,assembly_feature_171,assembly_feature_172,assembly_feature_173,assembly_feature_174,assembly_feature_175,assembly_feature_176,assembly_feature_177,assembly_feature_178,assembly_feature_179,assembly_feature_180
A-0272,SB-012,ST-06,FX-02,D,2026-04-20T09,PM-2,LINE-4,TEAM-2,23.755382,47.260757,9.076719,0.750659,1.740416,-1.221604,-0.045965,1.095672,-0.577927,-0.627476,-0.47138,0,0,0.068943,0.401819,-0.080016,0.134286,-0.050059,-0.249581,-0.247315,92.57984,28.836049,3.00486,JH-SB-012-D,NM-SB-012-1,-0.046982,-0.256645,-0.082527,0.406413,0.140179,-0.239051,92.806821,28.733407,2.851504,0.045891,0.283259,-0.299268,-0.38962,-0.128262,0.569528,0.153617,11.254723,21.800756,-0.097106,-0.422544,-0.111406,0.601998,0.169443,11.804521,22.613824,-0.14775,-0.412409,-0.122634,0.590839,0.198728,11.863659,24.296524,-0.145776,-0.489009,-0.124185,0.639565,0.187755,12.319513,25.929098,-0.106512,-0.468156,-0.07738,0.69703,0.197791,12.579621,27.284821,-0.086832,-0.446019,-0.126448,0.69798,0.235784,12.199216,28.142395,-0.114575,-0.562547,-0.19196,0.728039,0.205495,13.185209,29.085128,-0.135024,-0.489791,-0.21064,0.715158,0.204664,13.96734,31.181416,,-0.510138,-0.156591,0.72687,0.204625,14.233547,32.322237,-0.062247,-0.578631,-0.15816,0.825553,0.225265,14.513312,33.669235,-0.119369,-0.520436,-0.195538,0.793896,0.253035,14.920967,34.134486,-0.135725,-0.572569,-0.215296,0.838641,0.286859,14.832754,36.119609,-0.156574,-0.561748,-0.190217,0.793961,0.239808,15.442167,36.970249,-0.194028,,-0.225354,0.85629,0.242833,15.572634,38.261443,-0.108113,-0.618274,-0.209775,0.860782,0.315606,15.115279,39.66017,-0.143352,-0.651346,-0.158864,0.914147,0.299949,16.576927,40.699289,-0.151446,-0.688145,-0.197282,0.917064,0.27468,16.537121,42.358918,-0.151101,-0.697181,-0.18218,0.932473,0.309849,16.860853,43.414864,-0.118884,-0.639174,-0.245192,0.971645,0.298383,16.5014,44.388685,-0.153832,-0.62404,-0.165678,0.963889,0.340873,17.364422,45.840157,-0.122207,-0.705218,-0.240234,1.032504,0.322488,17.483798,47.24425,-0.140107,-0.759852,-0.252672,1.031612,0.36583,18.246115,48.384182,-0.160195,-0.771726,-0.243439,1.048298,0.355759,18.43129,49.507544,-0.143907,-0.763618,-0.270404,1.043248,0.384401,19.102712,51.026892,-0.197812,-0.770962,-0.221648,1.039506,0.371642,19.199376,51.996224,-0.15542,,-0.21599,1.083925,0.366313,19.573713
A-0273,SB-012,ST-07,FX-03,D,2026-01-21T10,PM-3,LINE-1,TEAM-3,24.39229,47.762639,9.962645,0.828,-0.084027,-0.459936,1.233589,-2.147045,-0.221657,0.533004,0.926805,1,0,0.150827,-0.634889,0.574896,0.483834,0.256514,0.673045,0.004485,74.042952,-28.67521,4.081552,JH-SB-012-D,NM-SB-012-0,0.249162,0.663483,0.572221,-0.646099,0.483823,0.014246,74.130303,-28.738252,3.996561,0.419934,-0.274958,0.204457,0.996351,0.912812,-1.021922,0.694953,9.528761,22.746499,0.387267,1.062009,0.946226,-0.995734,0.727663,10.01353,24.023246,0.431947,1.039817,0.97001,-1.014455,0.779115,9.314403,25.122506,0.478984,1.09507,1.026582,-1.072669,0.763557,10.133113,26.350561,0.532233,1.142297,1.023019,-1.111117,0.814673,10.595474,27.722685,0.471448,1.240988,1.029311,-1.106423,0.857823,10.241817,29.150968,0.524477,1.21913,1.139648,-1.170725,0.84301,10.632444,30.338153,0.553147,1.2859,1.15622,-1.172403,0.936042,10.834693,31.857886,0.52536,1.306219,1.183391,-1.235754,0.931085,11.254876,32.845838,0.583205,1.371815,1.195449,-1.275318,0.947868,11.168466,34.079866,0.589917,1.38678,1.278266,-1.286162,0.978682,11.964317,35.313845,0.615927,,1.269192,-1.326795,1.002055,11.772808,36.464467,0.645466,1.486809,1.290495,-1.347706,1.038837,12.333623,37.632149,0.654777,1.532645,1.34723,-1.355563,1.058307,12.555818,39.073156,0.685183,1.540319,1.374047,-1.450024,1.10172,12.977232,40.718047,0.672964,1.607877,1.430889,-1.449685,1.161153,12.984083,41.386925,0.763162,1.666084,1.446436,-1.453744,1.158872,13.140005,42.549495,0.712105,,1.514853,-1.441932,1.224352,13.564581,43.877685,0.779341,1.784373,1.481295,-1.546214,1.224732,13.617665,45.374817,0.73071,1.771821,1.533032,-1.534159,1.224366,13.901957,46.874612,0.781729,1.844818,1.566977,-1.607868,1.30046,14.20026,48.186723,0.763602,,1.625513,-1.622546,1.335191,14.311894,48.902538,0.845574,1.917486,1.588045,-1.660222,1.375225,15.148342,50.16507,0.847622,1.999232,1.678947,-1.692555,1.385753,15.33055,51.933952,0.792388,1.967668,1.720795,-1.691761,1.37871,15.196234,52.684707,0.864731,2.072676,1.74445,-1.742771,1.442659,15.155283
A-0274,SB-012,ST-01,FX-04,N,2026-02-22T11,PM-1,LINE-2,TEAM-4,24.180039,48.417639,9.354206,0.781576,-0.419525,0.327183,-0.254375,0.012033,-0.882988,-0.43236,-1.367079,0,0,-0.515134,0.025536,-0.066106,0.068675,-0.874977,-0.098169,-0.349543,103.081334,6.603724,3.991012,JH-SB-012-N,NM-SB-012-1,-0.884011,-0.091865,-0.07208,0.038331,0.067852,-0.357608,103.082359,6.645713,3.87283,-0.58013,-0.001705,-0.340585,-0.103918,-0.092764,0.06133,0.066497,12.262328,23.348392,-1.465564,-0.188902,-0.090656,0.030766,0.080657,12.863415,25.008088,-1.547781,-0.198324,-0.113397,0.021686,0.090301,13.07774,26.337674,-1.555526,-0.192213,-0.103042,0.051878,0.124836,13.591374,27.21771,-1.660572,-0.217255,-0.067903,0.065955,0.062951,14.314427,28.640503,-1.721871,-0.223441,-0.129479,0.070297,0.079757,14.02927,29.66375,-1.793174,-0.208888,-0.129019,0.046777,0.028031,14.546916,30.700688,-1.820748,-0.227304,-0.114726,0.036193,0.091168,15.387842,32.182675,-1.879704,-0.202152,-0.116186,0.061196,0.120634,16.116988,33.218624,-1.963375,-0.241202,-0.117784,0.048017,0.135707,15.833585,35.012314,-2.046663,-0.269485,-0.105593,0.049403,0.133721,16.653973,35.895492,-2.10667,-0.231353,-0.159183,,0.113957,16.910031,37.285748,-2.104695,-0.218905,-0.083769,0.059827,0.088794,,38.480898,-2.203229,-0.243998,-0.17906,0.024788,0.105224,17.736127,39.636078,-2.320231,-0.253977,-0.156311,0.05401,0.148859,17.830559,40.897417,-2.31819,-0.293582,-0.152153,0.035896,0.13495,17.719173,42.265329,-2.400248,-0.281485,-0.137544,0.035273,0.154958,18.261439,43.706091,-2.401807,-0.277904,-0.171293,0.0594,0.122117,18.824248,44.918076,-2.507843,-0.278319,-0.157414,0.080856,0.155508,19.044018,45.961365,-2.599073,-0.310789,-0.138416,0.064317,0.169042,19.48908,47.573095,-2.604698,-0.288831,-0.217913,0.053384,0.129224,19.179505,48.30272,-2.664767,-0.338664,-0.159737,0.026881,0.156624,20.412241,49.716465,-2.696647,-0.321414,-0.195558,0.07647,0.131137,20.543702,51.228006,-2.833627,-0.333963,-0.201069,0.062164,0.148656,,52.055218,-2.851763,-0.295903,-0.175163,0.063995,0.165399,21.132332,53.426159,-2.962421,-0.34026,-0.194935,0.091857,0.164999,22.663149
A-0275,SB-012,ST-02,FX-05,N,2026-03-23T12,PM-2,LINE-3,TEAM-5,24.369885,51.446406,9.659445,0.711932,-0.860037,-0.043321,-0.837048,1.16167,1.003826,-0.166811,0.104428,0,0,0.522475,0.541176,-0.069415,-0.065293,0.915918,0.113762,0.549315,80.960125,34.744851,2.783148,JH-SB-012-N,NM-SB-012-0,0.903789,0.114502,-0.068575,0.544557,-0.069765,0.517697,81.967337,34.563122,2.712298,0.605167,0.395388,0.536274,0.170647,-0.073657,0.793837,-0.125247,10.363244,24.114728,1.527422,0.160617,-0.09709,0.847304,-0.11899,10.06455,25.108433,1.564186,0.189124,-0.103491,0.837781,-0.165881,10.526194,26.803366,1.674533,0.183516,-0.107952,0.846623,-0.157218,10.574208,27.998052,1.724437,0.201997,-0.091716,0.887719,-0.126429,11.21952,29.131241,1.780825,0.196437,-0.121712,0.883564,-0.183756,,30.598851,1.847943,0.19983,-0.145304,0.954701,-0.173183,11.00602,31.494361,1.88126,0.230621,-0.102406,0.997252,-0.147076,11.655214,32.818663,1.972182,0.21974,-0.119143,0.957997,-0.20839,12.857124,34.359023,2.040381,0.243058,-0.073413,1.037258,-0.18755,12.490793,35.360707,2.15342,0.230733,-0.154357,1.02524,-0.185931,,37.051436,2.182378,0.219852,-0.159345,1.099908,-0.152677,13.515976,37.951316,2.236629,0.216859,-0.141238,1.097052,-0.175571,12.969183,39.276061,2.281162,0.253565,-0.179638,1.112947,-0.181038,13.702757,40.801968,2.347618,0.269209,-0.132749,1.179878,-0.209652,13.786678,41.875473,2.489877,0.290795,-0.190597,1.166251,-0.209107,13.673415,42.910948,2.512154,0.251775,-0.175447,1.198113,-0.186309,14.286272,44.228215,2.547006,0.247076,,1.224501,-0.215943,14.534736,45.525421,2.557323,0.284164,-0.184399,1.233642,-0.201065,15.01885,,2.678706,0.272481,-0.190014,1.295759,-0.2192,15.411095,48.271252,2.715247,0.301402,-0.180002,1.349151,-0.243223,15.563185,49.14436,2.801111,0.248013,-0.114441,1.331157,-0.198908,15.831243,50.626384,2.908036,0.291815,-0.191726,1.350796,-0.237313,15.672135,51.769428,2.906445,0.284611,-0.167426,1.38025,-0.234821,15.916779,53.320635,2.993944,0.291389,-0.176535,1.410533,-0.245691,16.508226,54.714244,3.097167,0.326344,-0.179245,1.434898,-0.209396,17.044578
A-0276,SB-012,ST-03,FX-06,D,2026-04-24T13,PM-3,LINE-4,TEAM-1,22.309622,43.181761,8.626098,0.679745,1.296392,0.363325,0.257396,0.126556,0.736724,0.174696,0.129006,0,0,0.320808,0.038171,0.230375,0.208754,0.396086,0.366461,0.150375,78.675565,10.265415,5.771523,JH-SB-012-D,NM-SB-012-1,0.400764,0.356922,0.232206,0.041498,0.209798,0.144736,78.738376,10.243167,5.812251,0.38059,0.134502,0.256875,0.515356,0.353006,0.027325,0.287863,9.945834,16.796828,0.620142,0.531078,0.35485,0.045312,0.341566,9.438798,18.096173,0.634003,0.60552,0.39884,0.074255,,10.7719,19.467032,0.6845,0.602363,0.363685,0.075896,0.296781,10.334909,20.751447,0.750726,0.614962,0.391364,0.068212,0.363158,10.746081,22.201372,0.779685,0.609656,0.39313,0.081962,0.359458,10.975118,23.286481,0.774191,0.674373,0.424404,0.062565,0.396289,11.524594,24.662939,0.838097,0.699819,0.453862,0.065288,0.361235,11.596338,25.676242,0.800429,0.712567,0.498151,0.05828,0.377509,11.262717,26.985088,0.879962,0.742477,0.467252,0.074509,0.362401,11.846937,28.544067,0.927317,0.807204,0.432795,0.077413,0.402862,12.353087,29.708035,0.973871,0.79349,0.506467,0.076822,0.400788,12.20749,31.258136,1.009816,0.828367,0.47631,0.097689,0.428601,13.240663,31.997878,0.978778,0.889608,0.536494,0.078699,0.41757,13.558187,33.739824,1.011426,0.817778,0.543855,0.102401,0.454711,13.765903,34.972357,1.027439,0.911992,0.594202,,0.439321,14.210521,36.202855,1.043257,0.926378,0.522143,0.092477,0.511357,14.010301,37.231513,1.109399,0.98115,0.591612,0.094693,0.48406,14.264087,38.725895,1.121839,0.927154,0.648192,0.105305,0.502235,14.557271,40.079593,1.174044,0.978096,0.581911,0.118505,0.490648,15.054834,41.038789,1.160914,0.987714,0.603624,0.085898,0.57035,14.48889,42.586751,1.22359,1.028002,0.566545,0.121516,0.522827,15.593931,43.502367,1.262489,1.063435,0.633912,0.097179,0.602044,15.738309,44.954485,1.27327,1.042898,0.608015,0.112417,0.620335,15.873543,46.215701,1.29211,1.06911,0.660381,0.051795,0.589281,15.825262,47.317374,1.320354,1.102524,0.661998,0.123431,0.594507,16.005269
A-0277,SB-012,ST-04,FX-07,D,2026-01-25T14,PM-1,LINE-1,TEAM-2,24.004637,47.409997,9.336143,0.807686,0.670038,0.00432,-0.835364,0.30642,0.584285,-0.269661,0.191571,0,0,0.355594,0.213799,-0.102659,-0.048435,0.587666,-0.037848,0.292929,84.746807,17.59842,2.938386,JH-SB-012-D,NM-SB-012-0,0.583887,-0.027845,-0.109802,0.216668,-0.043324,0.313393,84.834713,17.621781,2.946264,0.38867,0.144501,0.257061,-0.049081,-0.120114,0.308673,-0.089751,10.444345,17.500311,0.930405,-0.056609,-0.101716,0.31647,-0.113503,11.136278,19.297316,1.023177,-0.060624,-0.143776,0.295966,-0.123571,11.900459,,1.117859,-0.058222,-0.155304,0.328992,-0.14107,12.016158,21.744753,1.112725,-0.086881,-0.193867,0.340119,-0.124174,11.226489,22.622048,1.144175,-0.084025,-0.201278,0.364508,-0.151115,11.726491,24.190506,1.18818,-0.070241,-0.153905,0.34229,-0.142126,11.578624,25.266491,1.214447,-0.085159,-0.220033,0.407831,-0.143021,12.507685,26.426251,1.256759,-0.080189,-0.21093,0.389006,-0.155209,12.716509,27.739398,,-0.134976,-0.18542,0.356868,-0.144941,12.406185,29.3547,1.351755,-0.113135,-0.20938,0.393509,-0.155081,13.305975,30.530484,1.410517,-0.118688,-0.223765,0.387465,-0.149636,13.158608,31.974205,1.473521,-0.093769,-0.2294,0.423237,-0.135948,13.97219,33.032091,1.544089,,-0.188756,0.46315,-0.129071,14.241995,33.702805,1.514447,-0.114184,-0.218616,0.421734,-0.151297,14.817625,35.6085,1.581289,-0.115838,-0.224014,0.462505,-0.162119,,36.561398,1.550503,-0.092809,-0.220389,0.494319,-0.168656,15.569418,37.991037,1.619457,-0.127235,-0.24753,0.49703,-0.160192,14.777869,39.118089,1.675935,-0.110029,-0.248469,0.500714,-0.158077,15.581708,40.482307,1.761747,-0.117828,-0.252363,0.507399,-0.162929,15.665011,41.635591,1.781019,-0.172455,-0.265095,0.511499,-0.181525,16.540762,42.99042,1.787401,,-0.275372,0.545124,-0.203637,17.121416,44.319344,1.798637,-0.16233,-0.25256,0.52241,-0.213616,16.648311,45.383204,1.920972,-0.072114,-0.265403,0.550368,-0.189522,17.412536,46.643818,1.928248,-0.184096,-0.283196,0.537798,-0.18727,17.349166,47.91564,1.975412,-0.13616,-0.313492,0.575564,-0.201775,17.75601
A-0278,SB-012,ST-05,FX-08,D,2026-02-26T15,PM-2,LINE-2,TEAM-3,25.414519,49.349806,9.966768,0.863225,-1.362263,1.059612,-0.622856,-1.587677,-0.117124,-0.466806,0.69705,0,0,0.157541,-0.41918,-0.149056,-0.021676,0.369499,-0.180876,0.081725,89.636855,-21.619793,6.018451,JH-SB-012-D,NM-SB-012-1,0.372371,-0.179029,-0.130684,-0.431947,-0.023307,0.080685,89.239469,-21.629023,6.021742,0.248942,-0.397952,0.020572,-0.288916,-0.243557,-0.636938,-0.087968,11.027538,18.574149,0.633806,-0.260975,-0.257968,-0.681445,-0.081093,11.816627,19.945977,0.636084,-0.393634,-0.247589,-0.687581,-0.066415,12.023385,21.089304,0.690005,-0.339805,-0.275176,-0.722934,-0.066981,12.297418,22.40637,0.670762,-0.332003,-0.266591,-0.71741,-0.075044,11.744993,23.593634,0.71821,-0.325183,-0.285359,-0.733663,-0.07501,12.747908,24.986505,0.711756,-0.402282,-0.297192,-0.754001,-0.088633,13.200866,25.944809,0.759157,-0.336761,-0.295196,-0.709458,-0.10733,12.64013,27.313035,0.84236,-0.354694,-0.320467,-0.788497,-0.092065,13.52043,28.708731,0.813542,-0.398819,-0.331074,-0.825572,-0.097414,13.881634,30.007223,0.862325,-0.36869,-0.291595,-0.85293,-0.057625,13.54185,30.917303,0.872458,-0.465405,-0.328334,-0.880934,-0.07768,14.159331,32.666554,0.917908,-0.388426,-0.34955,-0.855363,-0.066788,14.450062,33.798085,0.941272,-0.449332,-0.373975,-0.914753,-0.028885,14.325752,34.799915,0.967006,-0.468794,-0.35773,-0.933482,-0.092154,15.140242,36.35005,0.979583,-0.487203,-0.357963,-0.951997,-0.091866,15.834098,37.549904,0.986952,-0.486337,-0.359022,-0.968182,-0.065122,15.649696,38.567322,0.999239,-0.466251,-0.394561,-1.009222,,16.411516,39.779005,1.034396,-0.521305,-0.391801,-1.049952,-0.074129,17.094369,41.113995,1.053195,-0.534513,-0.390266,-1.032466,-0.101667,16.826513,42.032143,1.109272,-0.528635,-0.390897,-1.071749,-0.090107,17.025677,43.42567,1.110314,-0.578251,-0.420335,-1.103199,-0.07294,17.63839,44.826916,1.174595,-0.561763,-0.411893,-1.102808,-0.083064,18.329787,45.942819,1.246399,-0.555351,-0.412041,-1.148245,-0.081743,17.614156,47.682872,1.275752,-0.556966,-0.467029,-1.172018,-0.111037,18.600503,48.687138,1.240337,-0.605708,-0.446394,-1.149789,-0.092078,19.285427
A-0279,SB-012,ST-06,FX-09,N,2026-03-27T16,PM-3,LINE-3,TEAM-4,23.093655,45.985285,8.819398,0.72041,0.448787,0.386868,-0.479771,-0.794185,-0.139555,-0.136798,-0.50472,0,0,-0.229135,-0.264517,-0.01873,0.003415,-0.417632,0.140943,-0.160085,94.332359,-8.731911,1.795903,JH-SB-012-N,NM-SB-012-0,-0.417733,0.148543,-0.02085,,0.002431,-0.158328,94.84193,-8.541487,2.516833,-0.290793,-0.226007,-0.092396,0.15738,-0.032058,-0.37729,-0.049785,11.398359,18.893015,-0.654364,0.2195,-0.012807,-0.408426,-0.038672,12.778135,20.419229,-0.697551,0.21417,-0.020639,-0.404055,-0.037541,12.244333,21.829504,-0.761882,0.235294,-0.059489,-0.43136,-0.017229,12.702536,23.005457,,0.279737,-0.026681,-0.441276,-0.043808,13.102455,24.410212,-0.774888,0.240311,-0.019848,-0.479651,-0.065926,13.346869,25.562698,-0.857895,0.246078,-0.046457,-0.489842,-0.042817,13.579934,26.535464,-0.872625,0.174202,-0.009321,-0.511299,-0.048604,14.33307,28.024296,-0.859744,0.254159,0.004,-0.470837,-0.024089,14.341966,29.29253,-0.926755,0.293602,-0.016869,-0.487829,-0.041168,14.778495,30.286334,-0.931222,0.261888,-0.039073,-0.529003,-0.043589,14.822765,31.986575,-0.98245,0.287074,-0.05336,-0.561552,-0.044188,14.58358,32.894717,-1.017675,0.270623,-0.039777,-0.538185,-0.023567,15.426879,34.213448,-1.109698,0.301224,-0.082172,-0.566969,-0.003242,15.445369,35.176949,-1.085432,0.308102,-0.042667,-0.586816,-0.006587,,36.75393,-1.112158,0.337048,-0.038494,-0.596565,0.009419,16.291832,38.227096,-1.158074,0.302368,-0.070062,-0.580751,-0.045287,16.863449,39.323616,-1.180555,0.372605,-0.051946,-0.618669,-0.008328,17.845881,40.548235,-1.187841,0.298489,-0.053272,-0.635276,-0.006318,17.291395,,-1.190317,0.343218,-0.054597,-0.618306,-0.007295,18.014477,43.220446,-1.29819,0.405913,-0.018575,-0.653659,0.03129,18.031169,44.208093,-1.30377,0.383951,-0.033539,-0.664498,-0.012742,18.34354,45.859354,-1.346014,0.350642,-0.045155,-0.660286,-0.059969,19.068828,47.023719,-1.29255,0.412332,-0.082152,-0.69332,-0.034762,18.990021,48.152774,-1.363476,0.424036,-0.055259,-0.706162,0.011296,19.36941,49.398676,-1.349842,0.418464,-0.029242,-0.75609,-0.047086,19.677747
A-0280,SB-012,ST-07,FX-01,N,2026-04-28T17,PM-1,LINE-4,TEAM-5,25.681128,53.034622,10.24348,0.642758,0.389736,-0.642089,-0.162712,-2.144726,0.529274,-0.002937,0.224916,0,0,-0.048924,-0.511976,0.087761,0.064523,0.250954,0.240675,0.44444,84.147433,-28.294775,6.484662,JH-SB-012-N,NM-SB-012-1,0.247681,0.238531,0.086811,-0.504777,0.069161,0.449196,83.640057,-28.348776,6.782205,0.208101,-0.375241,0.469631,0.334155,0.121428,-0.853911,0.067279,10.134978,19.857876,0.410464,0.333233,0.118575,-0.83294,0.099642,10.438967,20.984122,0.432188,0.342957,0.118808,-0.88633,0.055268,10.833737,22.193046,0.460424,,0.139931,-0.898539,0.108742,10.762404,23.80077,0.444202,,0.140048,-0.906916,0.048602,11.849132,24.941002,0.444891,0.417063,0.168483,-0.92546,0.051016,11.46057,26.046028,0.521956,0.429102,0.142405,-0.99054,0.07256,11.62575,27.614841,0.526,0.408771,0.12913,-0.97305,0.103614,11.919026,28.970741,0.515222,0.44904,0.167484,-1.031323,0.099845,13.019964,29.872389,0.545516,0.471144,0.194019,-1.042899,0.105585,12.498525,31.121915,0.576761,0.518046,0.22624,-1.042875,0.093649,13.592317,32.409829,0.597546,0.472052,0.184768,-1.04908,0.110399,12.928009,33.803801,0.615758,0.531122,0.14269,-1.133041,0.106956,13.638621,34.990501,0.680211,0.548889,0.18643,-1.143377,0.122292,14.156204,35.958364,0.669178,0.537258,0.213585,-1.192585,0.112531,14.033711,37.242105,0.669192,0.570635,0.220206,-1.186063,0.112737,14.493807,39.084685,0.682863,0.573032,0.241294,-1.236446,0.119149,14.729369,40.088567,0.681435,0.613609,0.229512,-1.264688,0.137888,15.189209,41.502544,0.71515,0.588952,0.216992,-1.280421,0.129899,15.946637,42.610795,0.713371,0.653036,0.25178,-1.312748,0.154364,16.404815,43.690632,0.796018,0.655376,0.246936,-1.331859,0.196979,15.994587,45.046343,0.786598,0.622395,0.22895,,0.168351,16.306669,46.310808,0.742064,,0.224556,-1.348495,0.119153,17.227836,47.168527,0.783481,0.696178,0.289363,-1.382807,0.146624,16.735026,48.9046,0.820521,0.742871,0.295258,-1.428483,0.164469,17.779035,50.121161,0.842584,0.713779,0.251596,-1.432098,0.2117,17.765544
A-0281,SB-012,ST-01,FX-02,D,2026-01-01T08,PM-2,LINE-1,TEAM-1,25.820825,52.373863,10.030898,0.917673,-1.175614,-0.09138,-0.955513,0.453127,0.924262,-0.325627,-2.113875,0,1,-0.563715,0.363411,-0.167791,-0.082885,-0.175429,-0.047006,0.979353,94.848181,22.521629,7.058604,JH-SB-012-D,NM-SB-012-0,-0.178082,-0.047861,-0.177018,0.365483,-0.075639,0.984134,94.503331,22.089674,7.630744,-0.174197,0.218254,0.849745,-0.081983,-0.212861,0.523482,-0.161685,11.119004,20.524683,-0.316657,-0.077007,-0.21933,0.487889,-0.183961,11.910511,21.591142,-0.352826,-0.088626,-0.256178,0.520311,-0.173701,12.664096,23.474409,-0.269953,-0.119667,-0.237901,0.574254,-0.202168,12.313811,24.301241,-0.266098,-0.083036,-0.239351,0.571112,-0.185911,13.205241,25.620713,-0.367872,-0.112954,-0.285715,0.619748,-0.20583,13.120114,,-0.376662,-0.104492,-0.33287,0.586251,-0.162318,14.245853,28.168758,-0.357437,-0.06166,-0.355906,0.651455,-0.203347,13.634199,29.422768,-0.352241,-0.103104,-0.325137,0.637069,-0.213204,14.288671,,-0.410779,-0.131335,-0.35774,0.653321,-0.231862,14.637148,32.075679,-0.411777,-0.107582,-0.319427,0.65299,-0.247327,15.568866,33.752051,-0.419319,-0.168001,-0.383477,0.673116,-0.20708,15.515391,34.551621,,-0.105143,-0.357644,0.74018,-0.254236,15.454206,35.948003,-0.439735,-0.156318,-0.387937,0.754228,-0.242908,16.361054,36.858536,-0.433919,-0.154081,-0.430623,0.776849,-0.206362,16.232072,38.135136,-0.440666,-0.191196,-0.380622,0.780622,-0.248164,16.848911,39.457165,-0.476469,-0.154134,-0.425937,0.769862,-0.267108,17.007811,41.14539,-0.479388,-0.153311,-0.435617,0.79709,-0.25208,16.279934,41.995418,-0.481714,-0.139131,-0.437808,0.80649,-0.260024,17.594824,43.188169,-0.548459,-0.146538,-0.436318,0.863391,-0.248935,17.082682,44.572166,-0.571174,-0.132186,-0.432351,0.841559,-0.268841,18.543199,45.754747,-0.574344,-0.147889,-0.470105,0.915087,-0.289019,18.543292,47.054219,-0.565458,-0.111424,-0.468669,0.908225,-0.261619,19.112835,47.793734,-0.598398,-0.209082,-0.438754,0.954111,-0.302034,19.310205,49.935988,-0.585193,-0.170617,-0.463849,0.913711,-0.310368,19.485637,50.696735,-0.496976,-0.149894,-0.491467,0.934646,-0.321074,19.655647
